int Resource_Agent[maxagent][maxresource] = {
18,16,16,17,18,
13,14,15,21,17,
18,14,15,18,13,
17,15,16,18,16,
15,18,16,16,17,
14,17,14,19,19,
17,18,17,20,16,
12,17,14,14,14,
17,17,12,15,16,
18,18,16,18,12,
12,13,13,19,18,
17,13,13,18,12,
18,17,16,18,15,
18,13,13,19,16,
12,14,12,14,12,
13,12,16,19,19,
18,16,15,20,14,
12,17,12,21,15,
16,12,13,19,13,
18,17,27,17,40,};

int Resource_Goal[maxgoal][maxresource]= {
44, 50, 52, 51, 47,
67, 20, 64, 54, 55, 
18, 59, 51, 59, 52, 
55, 52, 46, 64, 60, 
35, 51, 36, 48, 31, 
51, 59, 61, 45, 24, 
48, 30, 57, 67, 33, 
66, 57, 21, 51, 68,   
38, 40, 45, 67, 58,
48, 44, 19, 35, 70,
};






