int Resource_Agent[maxagent][maxresource] = {
18,16,16,17,18,11,18,14,12,13,11,11,16,17,15,10,14,10,12,14,17,13,9,14,
13,14,15,21,17,11,17,14,14,13,10,12,16,16,14,13,16,10,10,12,11,12,9,15,
18,14,15,18,13,10,13,14,13,14,9,15,18,15,15,10,15,14,9,12,14,12,11,13,
17,15,16,18,16,12,17,13,12,16,10,17,13,16,12,11,18,12,11,15,17,18,10,19,
15,18,16,16,17,9,13,15,10,16,14,14,17,14,12,10,14,13,11,12,14,13,8,12,
14,17,14,19,19,11,12,11,15,18,12,13,18,15,11,13,13,11,14,11,17,12,11,12,
17,18,17,20,16,8,14,13,10,13,9,16,13,12,15,13,14,10,14,11,14,18,8,15,
12,17,14,14,14,12,14,11,15,17,14,14,17,12,12,12,17,11,9,16,15,13,9,17,
17,17,12,15,16,11,13,15,14,17,10,14,12,13,11,12,19,13,10,15,15,15,10,18,
18,18,16,18,12,12,16,13,15,12,13,17,18,12,13,13,14,14,13,13,12,14,10,16,
12,13,13,19,18,8,15,13,10,14,14,11,14,12,14,11,16,9,9,16,15,16,10,18,
17,13,13,18,12,10,19,15,15,16,11,14,16,15,15,14,20,9,13,17,13,12,9,19,
18,17,16,18,15,9,19,15,12,16,14,16,18,18,14,9,20,10,10,17,16,16,12,12,
18,13,13,19,16,11,18,11,13,12,12,16,15,12,14,14,17,11,13,16,17,12,8,15,
12,14,12,14,12,9,19,12,11,13,11,15,18,15,15,14,20,10,9,15,14,12,10,17,
13,12,16,19,19,9,16,15,13,17,14,11,13,14,13,11,14,11,11,12,11,15,8,12,
18,16,15,20,14,8,18,10,12,13,10,11,18,14,14,12,18,14,10,12,15,18,11,18,
12,17,12,21,15,12,18,12,12,16,11,15,19,18,14,13,18,14,10,16,14,17,12,14,
16,12,13,19,13,10,17,14,11,17,13,14,19,13,13,9,15,10,12,15,11,17,8,18,
18,17,27,17,40,44,20,12,26,31,26,16,21,43,31,23,46,39,46,27,14,43,46,33,};

int Resource_Goal[maxgoal][maxresource]= {
44, 50, 52, 51, 47, 25, 23, 52, 31, 62, 66, 37, 58, 43, 57, 65, 61, 18, 18, 55, 43, 21, 42, 40,
67, 20, 64, 54, 55, 37, 58, 32, 36, 37, 22, 53, 67, 29, 53, 27, 47, 53, 52, 32, 42, 23, 19, 64,
18, 59, 51, 59, 52, 31, 41, 48, 35, 32, 30, 18, 56, 65, 35, 22, 59, 22, 51, 51, 21, 24, 26, 49,
55, 52, 46, 64, 60, 46, 57, 33, 38, 40, 19, 34, 36, 54, 44, 23, 67, 33, 64, 38, 44, 68, 30, 64,
35, 51, 36, 48, 31, 24, 61, 22, 27, 55, 31, 67, 45, 58, 31, 17, 71, 51, 20, 56, 29, 49, 30, 43,
51, 59, 61, 45, 24, 42, 34, 37, 60, 31, 30, 53, 28, 40, 36, 18, 44, 42, 30, 38, 60, 51, 31, 42,
48, 30, 57, 67, 33, 67, 67, 56, 40, 20, 43, 39, 61, 26, 40, 61, 56, 29, 44, 71, 69, 68, 40, 60,
66, 57, 21, 51, 68, 24, 49, 33, 40, 65, 37, 29, 62, 64, 52, 67, 36, 36, 23, 25, 53, 63, 61, 53,
38, 40, 45, 67, 58, 39, 52, 49, 47, 61, 32, 56, 31, 53, 57, 34, 41, 63, 44, 42, 33, 45, 33, 25,
48, 44, 19, 35, 70, 21, 47, 32, 44, 68, 63, 37, 50, 42, 26, 37, 56, 36, 39, 34, 35, 65, 32, 51,
};






