int Resource_Agent[maxagent][maxresource] = {
18,16,16,17,18,11,18,14,12,13,11,11,16,
13,14,15,21,17,11,17,14,14,13,10,12,16,
18,14,15,18,13,10,13,14,13,14,9,15,18,
17,15,16,18,16,12,17,13,12,16,10,17,13,
15,18,16,16,17,9,13,15,10,16,14,14,17,
14,17,14,19,19,11,12,11,15,18,12,13,18,
17,18,17,20,16,8,14,13,10,13,9,16,13,
12,17,14,14,14,12,14,11,15,17,14,14,17,
17,17,12,15,16,11,13,15,14,17,10,14,12,
18,18,16,18,12,12,16,13,15,12,13,17,18,
12,13,13,19,18,8,15,13,10,14,14,11,14,
17,13,13,18,12,10,19,15,15,16,11,14,16,
18,17,16,18,15,9,19,15,12,16,14,16,18,
18,13,13,19,16,11,18,11,13,12,12,16,15,
12,14,12,14,12,9,19,12,11,13,11,15,18,
13,12,16,19,19,9,16,15,13,17,14,11,13,
18,16,15,20,14,8,18,10,12,13,10,11,18,
12,17,12,21,15,12,18,12,12,16,11,15,19,
16,12,13,19,13,10,17,14,11,17,13,14,19,
18,17,27,17,40,44,20,12,26,31,26,16,21,};

int Resource_Goal[maxgoal][maxresource]= {
44, 50, 52, 51, 47, 25, 23, 52, 31, 62, 66, 37, 58, 
67, 20, 64, 54, 55, 37, 58, 32, 36, 37, 22, 53, 67,
18, 59, 51, 59, 52, 31, 41, 48, 35, 32, 30, 18, 56,
55, 52, 46, 64, 60, 46, 57, 33, 38, 40, 19, 34, 36,
35, 51, 36, 48, 31, 24, 61, 22, 27, 55, 31, 67, 45,
51, 59, 61, 45, 24, 42, 34, 37, 60, 31, 30, 53, 28, 
48, 30, 57, 67, 33, 67, 67, 56, 40, 20, 43, 39, 61, 
66, 57, 21, 51, 68, 24, 49, 33, 40, 65, 37, 29, 62,
38, 40, 45, 67, 58, 39, 52, 49, 47, 61, 32, 56, 31,
48, 44, 19, 35, 70, 21, 47, 32, 44, 68, 63, 37, 50, 
};





