int Resource_Agent[maxagent][maxresource] = {
18,16,16,17,18,11,
13,14,15,21,17,11,
18,14,15,18,13,10,
17,15,16,18,16,12,
15,18,16,16,17,9,
14,17,14,19,19,11,
17,18,17,20,16,8,
12,17,14,14,14,12,
17,17,12,15,16,11,
18,18,16,18,12,12,
12,13,13,19,18,8,
17,13,13,18,12,10,
18,17,16,18,15,9,
18,13,13,19,16,11,
12,14,12,14,12,9,
13,12,16,19,19,9,
18,16,15,20,14,8,
12,17,12,21,15,12,
16,12,13,19,13,10,
18,17,27,17,40,44,};

int Resource_Goal[maxgoal][maxresource]= {
44, 50, 52, 51, 47, 25, 
67, 20, 64, 54, 55, 37,  
18, 59, 51, 59, 52, 31, 
55, 52, 46, 64, 60, 46, 
35, 51, 36, 48, 31, 24,
51, 59, 61, 45, 24, 42,  
48, 30, 57, 67, 33, 67,
66, 57, 21, 51, 68, 24,   
38, 40, 45, 67, 58, 39,  
48, 44, 19, 35, 70, 21, 
};






